candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-3c-spacing-48h-hold-72h,3,1.5,48,72,false,false,333,-56.543,47,47,36,43,-13.04,-13.75,-12.81,,-39.59,-13.04,-13.75,-12.81,,-1.78,-39.2,-26.99,,-29.91,-13.75,-12.81,,2017,730,,-0.0196,-1.963
cross-edge-5c-spacing-12h-hold-24h,5,1.5,12,24,false,false,334,-57.0122,43,43,20,28,-20.43,-15.84,-6.92,,-43.2,-20.43,-15.84,-6.92,,-2.04,-24.78,-6.67,,-36.98,-16.01,-7,,2280,695,,-0.0189,-1.8947
cross-edge-3c-spacing-48h-hold-24h,3,1.5,48,24,false,false,335,-59.2978,36,36,18,25,-16.27,-16.09,-16.47,,-48.83,-16.27,-16.09,-16.47,,-1.57,-34.55,-24.29,,-33.59,-16.09,-16.47,,2035,748,,-0.024,-2.3994
cross-edge-2c-spacing-72h-hold-24h,2,1.5,72,24,false,false,336,-60.0597,39,39,21,21,-14.81,-17.36,-19.54,,-51.7,-14.81,-17.36,-19.54,,-1.44,-35.85,-30.81,,-31.5,-17.36,-19.54,,2053,753,,-0.0252,-2.5184
cross-edge-1c-spacing-72h-hold-24h,1,1.5,72,24,false,false,337,-61.3504,39,39,24,23,-15.83,-17.82,-21.37,,-55.02,-15.83,-17.82,-21.37,,-1.54,-35.42,-32.14,,-32.27,-17.82,-21.37,,2155,794,,-0.0255,-2.553
cross-edge-1p5c-spacing-72h-hold-24h,1.5,1.5,72,24,false,false,338,-61.3504,39,39,24,23,-15.83,-17.82,-21.37,,-55.02,-15.83,-17.82,-21.37,,-1.54,-35.42,-32.14,,-32.27,-17.82,-21.37,,2155,794,,-0.0255,-2.553
cross-edge-2c-spacing-48h-hold-336h,2,1.5,48,336,false,false,339,-62.6672,181,171,171,181,-16.08,-15.01,-14.17,,-45.25,-16.08,-15.01,-14.17,,-4.22,-40.46,-53.2,,-29.98,-15.01,-14.17,,2661,853,,-0.017,-1.7006
cross-edge-1c-spacing-48h-hold-336h,1,1.5,48,336,false,false,340,-64.3735,192,173,187,192,-17.18,-15.65,-15.56,,-48.4,-17.18,-15.65,-15.56,,-4.48,-40.15,-57.22,,-30.75,-15.65,-15.56,,2795,902,,-0.0173,-1.7317
cross-edge-1p5c-spacing-48h-hold-336h,1.5,1.5,48,336,false,false,341,-64.3735,192,173,187,192,-17.18,-15.65,-15.56,,-48.4,-17.18,-15.65,-15.56,,-4.48,-40.15,-57.22,,-30.75,-15.65,-15.56,,2795,902,,-0.0173,-1.7317
cross-edge-3c-spacing-48h-hold-6h,3,1.5,48,6,false,false,342,-66.7955,35,35,11,20,-19.92,-18,-19.2,,-57.12,-19.92,-18,-19.2,,-2.05,-36.92,-26.53,,-35.22,-18,-19.2,,2042,755,,-0.028,-2.7972
cross-edge-2c-spacing-48h-hold-168h,2,1.5,48,168,false,false,343,-67.2579,99,97,91,99,-23.45,-17.07,-19.82,,-60.34,-23.45,-17.07,-19.82,,-4.47,-32.5,-50.47,,-36.74,-17.07,-19.82,,2752,944,,-0.0219,-2.1925
cross-edge-2c-spacing-72h-hold-6h,2,1.5,72,6,false,false,344,-67.4191,36,36,12,13,-19.94,-18.73,-22.37,,-61.03,-19.94,-18.73,-22.37,,-2.07,-36.58,-30.98,,-33.88,-18.73,-22.37,,2061,761,,-0.0296,-2.9614
cross-edge-3c-spacing-24h-hold-336h,3,1.5,24,336,false,false,345,-68.8774,234,234,218,219,-22.66,-14.27,-9.88,,-46.81,-22.66,-14.27,-9.88,,-5.29,-40.59,-21.69,,-38.23,-14.27,-9.88,,3305,1031,,-0.0142,-1.4163
cross-edge-1c-spacing-48h-hold-168h,1,1.5,48,168,false,false,346,-69.7173,107,99,99,107,-24.84,-17.79,-21.6,,-64.23,-24.84,-17.79,-21.6,,-4.72,-32.77,-53.4,,-37.82,-17.79,-21.6,,2893,1000,,-0.0222,-2.2201
cross-edge-1p5c-spacing-48h-hold-168h,1.5,1.5,48,168,false,false,347,-69.7173,107,99,99,107,-24.84,-17.79,-21.6,,-64.23,-24.84,-17.79,-21.6,,-4.72,-32.77,-53.4,,-37.82,-17.79,-21.6,,2893,1000,,-0.0222,-2.2201
cross-edge-1c-spacing-72h-hold-6h,1,1.5,72,6,false,false,348,-69.9101,36,36,13,13,-21.67,-19.13,-24.1,,-64.89,-21.67,-19.13,-24.1,,-2.24,-36.97,-32.68,,-35.34,-19.13,-24.1,,2166,805,,-0.03,-2.9959
cross-edge-1p5c-spacing-72h-hold-6h,1.5,1.5,72,6,false,false,349,-69.9101,36,36,13,13,-21.67,-19.13,-24.1,,-64.89,-21.67,-19.13,-24.1,,-2.24,-36.97,-32.68,,-35.34,-19.13,-24.1,,2166,805,,-0.03,-2.9959
cross-edge-3c-spacing-72h-hold-1h,3,1.5,72,1,false,false,350,-73.5714,35,35,12,13,-30.24,-14.37,-16.33,,-60.95,-30.24,-14.37,-16.33,,-13.94,-31.32,-25.99,,-30.24,-14.37,-16.33,,1509,573,,-0.0404,-4.0389
cross-edge-5c-spacing-24h-hold-1h,5,1.5,24,1,false,false,351,-74.6652,35,35,7,17,-29.08,-12.49,-9.65,,-51.22,-29.08,-12.49,-9.65,,-13.5,-38.26,-18.41,,-29.08,-12.51,-9.65,,1396,470,,-0.0367,-3.669
cross-edge-5c-spacing-6h-hold-72h,5,1.5,6,72,false,false,352,-74.717,101,101,74,85,-37.28,-20.83,-7.4,,-65.51,-37.28,-20.83,-7.4,,-4.39,-16.25,-9.91,,-57.4,-20.9,-8.11,,3865,1066,,-0.0169,-1.6948
cross-edge-2c-spacing-48h-hold-72h,2,1.5,48,72,false,false,353,-74.9193,62,62,50,50,-28.19,-21.24,-23.43,,-72.86,-28.19,-21.24,-23.43,,-3.8,-30.17,-52.93,,-42.31,-21.24,-23.43,,2796,988,,-0.0261,-2.6057
cross-edge-5c-spacing-12h-hold-6h,5,1.5,12,6,false,false,354,-75.0587,35,35,9,20,-28.24,-19.33,-11.94,,-59.51,-28.24,-19.33,-11.94,,-2.99,-34.02,-11.2,,-42.34,-19.41,-11.96,,2284,699,,-0.0261,-2.6055
cross-edge-2c-spacing-24h-hold-720h,2,1.5,24,720,false,false,355,-77.3938,623,590,586,623,-27.5,-17.64,-14.14,,-59.28,-27.5,-17.64,-14.14,,-7.74,-39.12,-33.32,,-39.03,-17.64,-14.14,,4422,1162,,-0.0134,-1.3405
cross-edge-1c-spacing-48h-hold-72h,1,1.5,48,72,false,false,356,-77.4979,63,63,53,52,-29.73,-22.07,-25.82,,-77.62,-29.73,-22.07,-25.82,,-4,-30.23,-56.91,,-43.48,-22.07,-25.82,,2941,1048,,-0.0264,-2.6393
cross-edge-1p5c-spacing-48h-hold-72h,1.5,1.5,48,72,false,false,357,-77.4979,63,63,53,52,-29.73,-22.07,-25.82,,-77.62,-29.73,-22.07,-25.82,,-4,-30.23,-56.91,,-43.48,-22.07,-25.82,,2941,1048,,-0.0264,-2.6393
cross-edge-3c-spacing-12h-hold-720h,3,1.5,12,720,false,false,358,-79.2285,841,841,723,722,-28.8,-16.69,-7.84,,-53.33,-28.8,-16.69,-7.84,,-6.38,-42.31,-17.97,,-46.71,-16.7,-7.88,,5468,1361,,-0.0098,-0.9754
cross-edge-1c-spacing-24h-hold-720h,1,1.5,24,720,false,false,359,-79.9412,656,609,633,656,-29.24,-18.41,-16.4,,-64.05,-29.24,-18.41,-16.4,,-8.14,-38.82,-32.52,,-40.22,-18.41,-16.41,,4630,1216,,-0.0138,-1.3835
cross-edge-1p5c-spacing-24h-hold-720h,1.5,1.5,24,720,false,false,360,-79.9412,656,609,633,656,-29.24,-18.41,-16.4,,-64.05,-29.24,-18.41,-16.4,,-8.14,-38.82,-32.52,,-40.22,-18.41,-16.41,,4630,1216,,-0.0138,-1.3835
cross-edge-2c-spacing-48h-hold-24h,2,1.5,48,24,false,false,361,-86.5342,41,41,25,24,-31.91,-23.45,-27.44,,-82.81,-31.91,-23.45,-27.44,,-3.05,-38.91,-39.02,,-47.07,-23.46,-27.44,,2826,1018,,-0.0293,-2.9303
cross-edge-3c-spacing-24h-hold-168h,3,1.5,24,168,false,false,362,-88.2598,127,127,114,121,-32.89,-19.59,-16.96,,-69.44,-32.89,-19.59,-16.96,,-5.91,-45.17,-29.27,,-47.04,-19.59,-16.96,,3398,1124,,-0.0204,-2.0434
cross-edge-1c-spacing-48h-hold-24h,1,1.5,48,24,false,false,363,-88.2639,41,41,27,25,-33.43,-24.11,-30,,-87.54,-33.43,-24.11,-30,,-3.19,-38.02,-42.23,,-48.22,-24.12,-30,,2972,1079,,-0.0295,-2.9454
cross-edge-1p5c-spacing-48h-hold-24h,1.5,1.5,48,24,false,false,364,-88.2639,41,41,27,25,-33.43,-24.11,-30,,-87.54,-33.43,-24.11,-30,,-3.19,-38.02,-42.23,,-48.22,-24.12,-30,,2972,1079,,-0.0295,-2.9454
cross-edge-2c-spacing-48h-hold-6h,2,1.5,48,6,false,false,365,-95.0247,38,38,13,18,-36.91,-24.9,-31.6,,-93.4,-36.91,-24.9,-31.6,,-3.74,-41.41,-47.42,,-49.85,-24.91,-31.6,,2839,1031,,-0.0329,-3.29
cross-edge-2c-spacing-72h-hold-1h,2,1.5,72,1,false,false,366,-95.2589,36,36,11,10,-42.42,-19.22,-24.31,,-85.95,-42.42,-19.22,-24.31,,-15.89,-36.54,-36.17,,-42.42,-19.22,-24.31,,2063,763,,-0.0417,-4.1662
cross-edge-3c-spacing-48h-hold-1h,3,1.5,48,1,false,false,367,-95.3071,35,35,9,17,-42.32,-19.23,-21.58,,-83.13,-42.32,-19.23,-21.58,,-16.43,-36.46,-31.63,,-42.32,-19.23,-21.58,,2046,759,,-0.0406,-4.0629
cross-edge-1c-spacing-72h-hold-1h,1,1.5,72,1,false,false,368,-97.0462,36,36,11,10,-43.62,-19.81,-26.02,,-89.45,-43.62,-19.81,-26.02,,-16.33,-36.19,-37.26,,-43.62,-19.81,-26.02,,2168,807,,-0.0413,-4.1258
cross-edge-1p5c-spacing-72h-hold-1h,1.5,1.5,72,1,false,false,369,-97.0462,36,36,11,10,-43.62,-19.81,-26.02,,-89.45,-43.62,-19.81,-26.02,,-16.33,-36.19,-37.26,,-43.62,-19.81,-26.02,,2168,807,,-0.0413,-4.1258
cross-edge-1c-spacing-48h-hold-6h,1,1.5,48,6,false,false,370,-97.546,38,38,14,17,-39.18,-25.6,-33.93,,-98.71,-39.18,-25.6,-33.93,,-3.95,-40.59,-50.2,,-51.63,-25.6,-33.93,,2989,1096,,-0.033,-3.3023
cross-edge-1p5c-spacing-48h-hold-6h,1.5,1.5,48,6,false,false,371,-97.546,38,38,14,17,-39.18,-25.6,-33.93,,-98.71,-39.18,-25.6,-33.93,,-3.95,-40.59,-50.2,,-51.63,-25.6,-33.93,,2989,1096,,-0.033,-3.3023
cross-edge-3c-spacing-24h-hold-72h,3,1.5,24,72,false,false,372,-98.1866,63,61,57,63,-42.07,-23.98,-22.15,,-88.2,-42.07,-23.98,-22.15,,-5.38,-39.04,-35.44,,-56.67,-23.98,-22.15,,3457,1183,,-0.0255,-2.5514
cross-edge-5c-spacing-6h-hold-24h,5,1.5,6,24,false,false,373,-104.9995,56,56,32,35,-56.24,-26.68,-14.43,,-97.35,-56.24,-26.68,-14.43,,-5.23,-23.46,-11.04,,-73.11,-26.8,-14.56,,3897,1098,,-0.025,-2.498
cross-edge-5c-spacing-1h-hold-336h,5,1.5,1,336,false,false,374,-105.778,2199,2199,1342,1129,-62.6,-30.92,23.72,,-69.81,-62.6,-30.92,23.72,,-2.24,-9.96,12.43,,-194.85,-35.67,-2.63,,16868,3137,,-0.0041,-0.4138
cross-edge-5c-spacing-12h-hold-1h,5,1.5,12,1,false,false,375,-107.5338,35,35,7,17,-52.69,-20.7,-16.74,,-90.12,-52.69,-20.7,-16.74,,-16.59,-36.69,-23.07,,-52.69,-20.74,-16.74,,2286,701,,-0.0394,-3.9424
cross-edge-3c-spacing-24h-hold-24h,3,1.5,24,24,false,false,376,-108.107,38,38,26,33,-48.69,-27.79,-28.58,,-105.06,-48.69,-27.79,-28.58,,-4.54,-38.52,-33.66,,-63.71,-27.79,-28.58,,3489,1215,,-0.0301,-3.0113
cross-edge-2c-spacing-24h-hold-336h,2,1.5,24,336,false,false,377,-108.9485,314,314,288,307,-49.2,-24.65,-22.7,,-96.55,-49.2,-24.65,-22.7,,-10.14,-40.91,-41.77,,-59.58,-24.65,-22.7,,4719,1459,,-0.0205,-2.0461
cross-edge-1c-spacing-24h-hold-336h,1,1.5,24,336,false,false,378,-112.5395,328,321,317,328,-51.48,-25.89,-24.7,,-102.07,-51.48,-25.89,-24.7,,-10.52,-40.75,-45.47,,-61.21,-25.89,-24.7,,4951,1537,,-0.0206,-2.0616
cross-edge-1p5c-spacing-24h-hold-336h,1.5,1.5,24,336,false,false,379,-112.5395,328,321,317,328,-51.48,-25.89,-24.7,,-102.07,-51.48,-25.89,-24.7,,-10.52,-40.75,-45.47,,-61.21,-25.89,-24.7,,4951,1537,,-0.0206,-2.0616
cross-edge-3c-spacing-24h-hold-6h,3,1.5,24,6,false,false,380,-118.004,35,35,17,23,-54.79,-31,-33.29,,-119.07,-54.79,-31,-33.29,,-5.4,-38.96,-37.02,,-67.63,-31,-33.29,,3499,1225,,-0.034,-3.4031
cross-edge-3c-spacing-12h-hold-336h,3,1.5,12,336,false,false,381,-119.4452,441,441,360,360,-60.27,-24.91,-15.02,,-100.2,-60.27,-24.91,-15.02,,-10.27,-39.51,-19.59,,-74.37,-24.91,-15.02,,5783,1676,,-0.0173,-1.7327
cross-edge-2c-spacing-24h-hold-168h,2,1.5,24,168,false,false,382,-121.4445,167,167,153,164,-62.86,-29.55,-32.49,,-124.9,-62.86,-29.55,-32.49,,-10.3,-31.43,-41.43,,-71.57,-29.55,-32.49,,4867,1607,,-0.0257,-2.5664
cross-edge-2c-spacing-48h-hold-1h,2,1.5,48,1,false,false,383,-124.283,37,37,10,14,-59.7,-25.58,-33.41,,-118.7,-59.7,-25.58,-33.41,,-19.17,-41.99,-51.82,,-59.7,-25.59,-33.41,,2843,1035,,-0.0418,-4.1751
cross-edge-1c-spacing-24h-hold-168h,1,1.5,24,168,false,false,384,-125.529,174,169,167,174,-65.05,-31.04,-35.17,,-131.26,-65.05,-31.04,-35.17,,-10.62,-31.88,-43.8,,-73.12,-31.04,-35.17,,5113,1699,,-0.0257,-2.5671
cross-edge-1p5c-spacing-24h-hold-168h,1.5,1.5,24,168,false,false,385,-125.529,174,169,167,174,-65.05,-31.04,-35.17,,-131.26,-65.05,-31.04,-35.17,,-10.62,-31.88,-43.8,,-73.12,-31.04,-35.17,,5113,1699,,-0.0257,-2.5671
cross-edge-1c-spacing-48h-hold-1h,1,1.5,48,1,false,false,386,-126.7365,37,37,10,13,-61.37,-26.57,-36.05,,-123.99,-61.37,-26.57,-36.05,,-19.62,-41.43,-52.78,,-61.37,-26.58,-36.05,,2994,1101,,-0.0414,-4.1414
cross-edge-1p5c-spacing-48h-hold-1h,1.5,1.5,48,1,false,false,387,-126.7365,37,37,10,13,-61.37,-26.57,-36.05,,-123.99,-61.37,-26.57,-36.05,,-19.62,-41.43,-52.78,,-61.37,-26.58,-36.05,,2994,1101,,-0.0414,-4.1414
cross-edge-5c-spacing-6h-hold-6h,5,1.5,6,6,false,false,388,-129.083,40,40,13,21,-70.19,-31.34,-22.42,,-123.94,-70.19,-31.34,-22.42,,-6.94,-30.96,-16.15,,-83.5,-31.38,-22.42,,3905,1106,,-0.0317,-3.174
cross-edge-3c-spacing-6h-hold-720h,3,1.5,6,720,false,false,389,-134.625,1621,1621,1183,1210,-73.19,-26.39,-12.77,,-112.35,-73.19,-26.39,-12.77,,-9.44,-41.14,-20.94,,-93.75,-26.39,-12.82,,9771,2232,,-0.0115,-1.1499
cross-edge-2c-spacing-24h-hold-72h,2,1.5,24,72,false,false,390,-135.919,84,84,78,82,-73.21,-35.97,-39.6,,-148.78,-73.21,-35.97,-39.6,,-8.83,-28.69,-49.41,,-82.88,-35.97,-39.6,,4943,1683,,-0.0301,-3.0099
cross-edge-1c-spacing-24h-hold-72h,1,1.5,24,72,false,false,391,-140.115,86,86,83,84,-75.49,-37.58,-43.02,,-156.09,-75.49,-37.58,-43.02,,-9.11,-29.01,-53.69,,-84.46,-37.58,-43.02,,5196,1782,,-0.03,-3.004
cross-edge-1p5c-spacing-24h-hold-72h,1.5,1.5,24,72,false,false,392,-140.115,86,86,83,84,-75.49,-37.58,-43.02,,-156.09,-75.49,-37.58,-43.02,,-9.11,-29.01,-53.69,,-84.46,-37.58,-43.02,,5196,1782,,-0.03,-3.004
cross-edge-2c-spacing-12h-hold-720h,2,1.5,12,720,false,false,393,-140.2335,1129,1129,982,1051,-72.54,-30.99,-26.25,,-129.78,-72.54,-30.99,-26.25,,-12.99,-41.78,-31.74,,-78.29,-30.99,-26.25,,7935,1943,,-0.0164,-1.6355
cross-edge-1c-spacing-12h-hold-720h,1,1.5,12,720,false,false,394,-143.6755,1160,1160,1076,1117,-74.67,-32.6,-29.9,,-137.17,-74.67,-32.6,-29.9,,-13.29,-41.16,-31.49,,-79.42,-32.6,-29.91,,8328,2048,,-0.0165,-1.6471
cross-edge-1p5c-spacing-12h-hold-720h,1.5,1.5,12,720,false,false,395,-143.6755,1160,1160,1076,1117,-74.67,-32.6,-29.9,,-137.17,-74.67,-32.6,-29.9,,-13.29,-41.16,-31.49,,-79.42,-32.6,-29.91,,8328,2048,,-0.0165,-1.6471
cross-edge-8c-spacing-1h-hold-1h,8,1.5,1,1,false,false,396,-144.333,67,67,6,13,-106.14,-23.03,-10.19,,-139.36,-106.14,-23.03,-10.19,,-10.8,-10.18,-6.65,,-106.15,-23.05,-10.3,,3596,627,,-0.0388,-3.8755
cross-edge-3c-spacing-12h-hold-168h,3,1.5,12,168,false,false,397,-148.674,238,238,208,198,-80.66,-33.98,-27.52,,-142.16,-80.66,-33.98,-27.52,,-11.51,-38.47,-31.57,,-91.71,-33.98,-27.52,,5926,1819,,-0.024,-2.3989
cross-edge-2c-spacing-24h-hold-24h,2,1.5,24,24,false,false,398,-154.407,48,48,35,36,-81.16,-40.33,-45.41,,-166.9,-81.16,-40.33,-45.41,,-7.26,-39.04,-46.85,,-92.25,-40.33,-45.41,,4992,1732,,-0.0334,-3.3434
cross-edge-3c-spacing-24h-hold-1h,3,1.5,24,1,false,false,399,-156.116,35,35,16,21,-78.44,-33.02,-37.76,,-149.22,-78.44,-33.02,-37.76,,-20.26,-50.1,-47.34,,-78.44,-33.02,-37.76,,3503,1229,,-0.0426,-4.2596
cross-edge-1c-spacing-24h-hold-24h,1,1.5,24,24,false,false,400,-158.6205,49,49,37,38,-83.55,-41.8,-49.05,,-174.41,-83.55,-41.8,-49.05,,-7.49,-39.46,-50.28,,-93.85,-41.8,-49.05,,5249,1835,,-0.0332,-3.3227
cross-edge-1p5c-spacing-24h-hold-24h,1.5,1.5,24,24,false,false,401,-158.6205,49,49,37,38,-83.55,-41.8,-49.05,,-174.41,-83.55,-41.8,-49.05,,-7.49,-39.46,-50.28,,-93.85,-41.8,-49.05,,5249,1835,,-0.0332,-3.3227
cross-edge-5c-spacing-6h-hold-1h,5,1.5,6,1,false,false,402,-165.393,35,35,8,18,-97.9,-34.3,-28.62,,-160.82,-97.9,-34.3,-28.62,,-17.65,-33.87,-26.55,,-97.9,-34.3,-28.62,,3908,1109,,-0.0412,-4.1151
cross-edge-2c-spacing-24h-hold-6h,2,1.5,24,6,false,false,403,-166.5965,38,38,20,24,-89.04,-43.41,-53.2,,-185.66,-89.04,-43.41,-53.2,,-8.34,-40.35,-50.44,,-96.97,-43.41,-53.2,,5013,1753,,-0.037,-3.7035
cross-edge-3c-spacing-12h-hold-72h,3,1.5,12,72,false,false,404,-172.3845,107,107,100,95,-99.35,-42.13,-37.2,,-178.68,-99.35,-42.13,-37.2,,-10.87,-34,-39.1,,-110.69,-42.13,-37.2,,6014,1907,,-0.0297,-2.971
cross-edge-1c-spacing-24h-hold-6h,1,1.5,24,6,false,false,405,-172.4265,38,38,20,24,-92.72,-45.11,-56.96,,-194.79,-92.72,-45.11,-56.96,,-8.66,-40.87,-53.87,,-99.8,-45.11,-56.96,,5273,1859,,-0.0369,-3.6941
cross-edge-1p5c-spacing-24h-hold-6h,1.5,1.5,24,6,false,false,406,-172.4265,38,38,20,24,-92.72,-45.11,-56.96,,-194.79,-92.72,-45.11,-56.96,,-8.66,-40.87,-53.87,,-99.8,-45.11,-56.96,,5273,1859,,-0.0369,-3.6941
cross-edge-2c-spacing-12h-hold-336h,2,1.5,12,336,false,false,407,-192.189,603,603,498,521,-113.57,-42.32,-38.23,,-194.12,-113.57,-42.32,-38.23,,-15.14,-40,-45.2,,-117.92,-42.32,-38.23,,8415,2423,,-0.0231,-2.3069
cross-edge-3c-spacing-12h-hold-24h,3,1.5,12,24,false,false,408,-192.5345,51,51,42,48,-112.03,-48.42,-47.63,,-208.08,-112.03,-48.42,-47.63,,-9.58,-36.51,-36.15,,-123.37,-48.42,-47.63,,6064,1957,,-0.0343,-3.4314
cross-edge-1c-spacing-12h-hold-336h,1,1.5,12,336,false,false,409,-197.7055,615,615,541,558,-116.44,-44.9,-41.92,,-203.26,-116.44,-44.9,-41.92,,-15.46,-39.93,-49.72,,-119.55,-44.9,-41.92,,8846,2566,,-0.023,-2.2977
cross-edge-1p5c-spacing-12h-hold-336h,1.5,1.5,12,336,false,false,410,-197.7055,615,615,541,558,-116.44,-44.9,-41.92,,-203.26,-116.44,-44.9,-41.92,,-15.46,-39.93,-49.72,,-119.55,-44.9,-41.92,,8846,2566,,-0.023,-2.2977
cross-edge-2c-spacing-24h-hold-1h,2,1.5,24,1,false,false,411,-202.7315,37,37,18,16,-112.36,-45.28,-56.96,,-214.6,-112.36,-45.28,-56.96,,-22.08,-49.79,-62.41,,-112.36,-45.29,-56.96,,5016,1756,,-0.0428,-4.2784
cross-edge-1c-spacing-24h-hold-1h,1,1.5,24,1,false,false,412,-207.9885,37,37,18,17,-115.01,-47.2,-60.88,,-223.09,-115.01,-47.2,-60.88,,-22.39,-50.68,-64.73,,-115.01,-47.2,-60.88,,5278,1864,,-0.0423,-4.2268
cross-edge-1p5c-spacing-24h-hold-1h,1.5,1.5,24,1,false,false,413,-207.9885,37,37,18,17,-115.01,-47.2,-60.88,,-223.09,-115.01,-47.2,-60.88,,-22.39,-50.68,-64.73,,-115.01,-47.2,-60.88,,5278,1864,,-0.0423,-4.2268
cross-edge-3c-spacing-6h-hold-336h,3,1.5,6,336,false,false,414,-208.47,855,855,632,596,-133.57,-41.16,-26.06,,-200.79,-133.57,-41.16,-26.06,,-13.53,-36.93,-23.32,,-146.86,-41.16,-26.06,,10278,2739,,-0.0195,-1.9536
cross-edge-3c-spacing-12h-hold-6h,3,1.5,12,6,false,false,415,-209.3355,36,36,19,27,-122.08,-53.77,-54.16,,-230.01,-122.08,-53.77,-54.16,,-10.76,-38.03,-39.98,,-130.38,-53.77,-54.16,,6081,1974,,-0.0378,-3.7825
cross-edge-2c-spacing-12h-hold-168h,2,1.5,12,168,false,false,416,-220.9905,319,319,290,272,-139.45,-51.62,-54.95,,-246.02,-139.45,-51.62,-54.95,,-16.1,-29.67,-45.7,,-140.6,-51.62,-54.95,,8640,2648,,-0.0285,-2.8475
cross-edge-1c-spacing-12h-hold-168h,1,1.5,12,168,false,false,417,-228.021,322,322,293,296,-142.87,-54.64,-59.58,,-257.09,-142.87,-54.64,-59.58,,-16.45,-30.39,-48.49,,-142.93,-54.64,-59.58,,9103,2823,,-0.0282,-2.8242
cross-edge-1p5c-spacing-12h-hold-168h,1.5,1.5,12,168,false,false,418,-228.021,322,322,293,296,-142.87,-54.64,-59.58,,-257.09,-142.87,-54.64,-59.58,,-16.45,-30.39,-48.49,,-142.93,-54.64,-59.58,,9103,2823,,-0.0282,-2.8242
cross-edge-2c-spacing-6h-hold-720h,2,1.5,6,720,false,false,419,-245.686,2170,2170,1641,1812,-156.47,-51.03,-43.15,,-250.65,-156.47,-51.03,-43.15,,-15.61,-42.65,-31.51,,-158.81,-51.04,-43.16,,14405,3276,,-0.0174,-1.7401
cross-edge-3c-spacing-12h-hold-1h,3,1.5,12,1,false,false,420,-247.3275,35,35,17,24,-146.84,-56.44,-62.12,,-265.4,-146.84,-56.44,-62.12,,-20.88,-48.83,-54.25,,-146.84,-56.44,-62.12,,6087,1980,,-0.0436,-4.3602
cross-edge-5c-spacing-1h-hold-168h,5,1.5,1,168,false,false,421,-248.2425,1223,1223,844,577,-155.03,-78.33,-17.03,,-250.4,-155.03,-78.33,-17.03,,-5.3,-12.35,-9.2,,-245.24,-78.33,-17.89,,17074,3343,,-0.0147,-1.4665
cross-edge-2c-spacing-12h-hold-72h,2,1.5,12,72,false,false,422,-251.9265,146,146,132,133,-161.45,-62.53,-67.56,,-291.54,-161.45,-62.53,-67.56,,-15.01,-27.22,-57.8,,-163.83,-62.53,-67.56,,8755,2763,,-0.0333,-3.33
cross-edge-1c-spacing-6h-hold-720h,1,1.5,6,720,false,false,423,-252.861,2226,2226,1801,1932,-161.01,-53.93,-49.15,,-264.09,-161.01,-53.93,-49.15,,-15.93,-42.07,-31.23,,-163.05,-53.93,-49.15,,15147,3463,,-0.0174,-1.7435
cross-edge-1p5c-spacing-6h-hold-720h,1.5,1.5,6,720,false,false,424,-252.861,2226,2226,1801,1932,-161.01,-53.93,-49.15,,-264.09,-161.01,-53.93,-49.15,,-15.93,-42.07,-31.23,,-163.05,-53.93,-49.15,,15147,3463,,-0.0174,-1.7435
cross-edge-1c-spacing-12h-hold-72h,1,1.5,12,72,false,false,425,-259.35,147,147,138,137,-165.16,-65.8,-73.5,,-304.45,-165.16,-65.8,-73.5,,-15.33,-27.73,-62.18,,-166.29,-65.8,-73.5,,9232,2952,,-0.033,-3.2978
cross-edge-1p5c-spacing-12h-hold-72h,1.5,1.5,12,72,false,false,426,-259.35,147,147,138,137,-165.16,-65.8,-73.5,,-304.45,-165.16,-65.8,-73.5,,-15.33,-27.73,-62.18,,-166.29,-65.8,-73.5,,9232,2952,,-0.033,-3.2978
cross-edge-3c-spacing-6h-hold-168h,3,1.5,6,168,false,false,427,-264.098,464,464,391,320,-174.18,-57.84,-48.3,,-280.33,-174.18,-57.84,-48.3,,-15.69,-33.21,-38.02,,-180.27,-57.84,-48.3,,10499,2960,,-0.0267,-2.67
cross-edge-2c-spacing-12h-hold-24h,2,1.5,12,24,false,false,428,-280.0035,65,65,54,56,-176.32,-69.41,-78.93,,-324.66,-176.32,-69.41,-78.93,,-13.29,-37.88,-60.55,,-179.82,-69.41,-78.93,,8833,2841,,-0.0368,-3.6755
cross-edge-1c-spacing-12h-hold-24h,1,1.5,12,24,false,false,429,-288.5075,66,66,59,59,-181.07,-72.62,-85.36,,-339.06,-181.07,-72.62,-85.36,,-13.6,-38.55,-64.55,,-183.27,-72.62,-85.36,,9316,3036,,-0.0364,-3.6396
