venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
polymarket,572118,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:tom holland announced as next james bond,Tom Holland announced as next James Bond?,2026-06-30,,0.001,,,,,,16520.90036,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,tom-holland-announced-as-next-james-bond-679,"by June 30, 2026"
polymarket,572119,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:henry cavill announced as next james bond,Henry Cavill announced as next James Bond?,2026-06-30,,0.002,,,,,3233.706,21192.92534,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,henry-cavill-announced-as-next-james-bond-857-642,"by June 30, 2026"
polymarket,572121,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:callum turner announced as next james bond,Callum Turner announced as next James Bond?,2026-06-30,,0.002,,,,,2286.4244439999998,12841.67844,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,callum-turner-announced-as-next-james-bond,"by June 30, 2026"
polymarket,572122,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:jack lowdon announced as next james bond,Jack Lowdon announced as next James Bond?,2026-06-30,,0.001,,,,,,18713.70415,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,jack-lowdon-announced-as-next-james-bond,"by June 30, 2026"
polymarket,572123,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:theo james announced as next james bond,Theo James announced as next James Bond?,2026-06-30,,0.001,,,,,,15173.02455,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,theo-james-announced-as-next-james-bond,"by June 30, 2026"
polymarket,572124,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:james collier announced as next james bond,James Collier announced as next James Bond?,2026-06-30,,0.001,,,,,,17938.36644,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,james-collier-announced-as-next-james-bond,"by June 30, 2026"
polymarket,572125,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:josh o connor announced as next james bond, Josh O'Connor announced as next James Bond?,2026-06-30,,0.001,,,,,,16033.6632,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,placeholder-6-announced-as-next-james-bond-114,"by June 30, 2026"
polymarket,572133,next-james-bond-actor-635,polymarket:next-james-bond-actor-635:one announced as next james bond,No one announced as next James Bond?,2026-06-30,0.98,0.985,0.020000000000000018,,,,4392.238230000001,22157.00223,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,no-one-announced-as-next-james-bond-962,"by June 30, 2026"
polymarket,573647,what-will-happen-before-gta-vi,polymarket:what-will-happen-before-gta-vi:will gpt 6 be released before gta vi,Will GPT-6 be released before GTA VI?,2026-07-31,0.5,0.51,0.5,,,,6706.604896,65771.6136,2026-07-31T12:00:00Z,2026-06-27T22:29:49.986573Z,will-gpt-6-be-released,"by July 31, 2026"
polymarket,573655,when-will-bitcoin-hit-150k,polymarket:when-will-bitcoin-hit-150k:will bitcoin hit 150k,"Will Bitcoin hit $150k by June 30, 2026?",2026-06-30,0.001,0.002,0.999,,,,8115.655719999999,145224.84005,2026-07-01T04:00:00Z,2026-06-27T22:29:49.986573Z,will-bitcoin-hit-150k-by-june-30-2026,"by June 30, 2026"
polymarket,573656,when-will-bitcoin-hit-150k,polymarket:when-will-bitcoin-hit-150k:will bitcoin hit 150k,"Will Bitcoin hit $150k by December 31, 2026?",2026-12-31,0.042,0.047,0.958,,,,999.236181,110730.27525,2027-01-01T05:00:00Z,2026-06-27T22:29:49.986573Z,will-bitcoin-hit-150k-by-december-31-2026,"by December 31, 2026"
polymarket,582717,taylor-swift-pregnant-before-marriage,polymarket:taylor-swift-pregnant-before-marriage:taylor swift pregnant before marriage,Taylor Swift pregnant before marriage?,2026-08-31,0.008,0.018,0.992,,,,1100,11347.69033,2026-08-31T00:00:00Z,2026-06-27T22:29:49.986573Z,taylor-swift-pregnant-before-marriage,"by August 31, 2026"
polymarket,593972,who-will-bernie-endorse,polymarket:who-will-bernie-endorse:will bernie endorse james talarico for tx sen et,Will Bernie endorse James Talarico for TX-Sen by Nov 2 2026 ET?,2026-11-02,0.45,0.82,0.55,,,,621.85,47.037,2026-11-03T00:00:00Z,2026-06-27T22:29:49.986573Z,will-bernie-endorse-james-talarico-for-tx-sen-by-nov-2-2026-et,by Nov 2 2026
polymarket,593973,who-will-bernie-endorse,polymarket:who-will-bernie-endorse:will bernie endorse kshama sawant for wa 09 et,Will Bernie endorse Kshama Sawant for WA-09 by Nov 2 2026 ET?,2026-11-02,0.037,0.049,0.963,,,,16,11384.04208,2026-11-03T00:00:00Z,2026-06-27T22:29:49.986573Z,will-bernie-endorse-kshama-sawant-for-wa-09-by-nov-2-2026-et,by Nov 2 2026
polymarket,593974,who-will-bernie-endorse,polymarket:who-will-bernie-endorse:will bernie endorse dan osborn for ne sen et,Will Bernie endorse Dan Osborn for NE-Sen by Nov 2 2026 ET?,2026-11-02,0.379,0.397,0.621,,,,,32478.30834,2026-11-03T00:00:00Z,2026-06-27T22:29:49.986573Z,will-bernie-endorse-dan-osborn-for-ne-sen-by-nov-2-2026-et,by Nov 2 2026
polymarket,593975,who-will-bernie-endorse,polymarket:who-will-bernie-endorse:will bernie endorse antonio delgado for ny gov et,Will Bernie endorse Antonio Delgado for NY-Gov by Nov 2 2026 ET?,2026-11-02,0.037,0.051,0.963,,,,1874.677419,15555.25004,2026-11-03T00:00:00Z,2026-06-27T22:29:49.986573Z,will-bernie-endorse-antonio-delgado-for-ny-gov-by-nov-2-2026-et,by Nov 2 2026
polymarket,593983,who-will-trump-endorse,polymarket:who-will-trump-endorse:will trump endorse john cornyn for tx sen et,Will Trump endorse John Cornyn for TX-Sen by Nov 2 2026 ET?,2026-11-02,0.008,0.014,0.992,,,,,13152.35744,2026-11-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-trump-endorse-john-cornyn-for-tx-sen-by-nov-2-2026-et,by Nov 2 2026
polymarket,597964,macron-out-in-2025,polymarket:macron-out-in-2025:macron out,"Macron out by June 30, 2026?",2026-06-30,0.001,0.002,0.999,,,,2180.2699999999995,44422.84272,2026-06-30T12:00:00Z,2026-06-27T22:29:49.986573Z,macron-out-by-june-30-2026-273,"by June 30, 2026"
polymarket,598936,uk-election-called-by,polymarket:uk-election-called-by:will the next uk election be called,"Will the next UK election be called by June 30, 2026?",2026-06-30,0.002,0.01,0.998,,,,10,8330.83979,2026-06-30T12:00:00Z,2026-06-27T22:29:49.986573Z,will-the-next-uk-election-is-called-by-june-30-2026,"by June 30, 2026"
polymarket,599831,who-will-acquire-tiktok-559,polymarket:who-will-acquire-tiktok-559:will applovin acquire tiktok,Will AppLovin acquire TikTok?,2026-06-30,0.002,0.004,0.998,,,,10,6429.33055,2026-12-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-applovin-acquire-tiktok-682-567,"by June 30, 2026"
polymarket,599832,who-will-acquire-tiktok-559,polymarket:who-will-acquire-tiktok-559:will microsoft acquire tiktok,Will Microsoft acquire TikTok?,2026-06-30,0.003,0.008,0.997,,,,10,8369.88588,2026-12-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-microsoft-acquire-tiktok-637-223-119,"by June 30, 2026"
polymarket,599833,who-will-acquire-tiktok-559,polymarket:who-will-acquire-tiktok-559:will amazon acquire tiktok,Will Amazon acquire TikTok?,2026-06-30,0.002,0.003,0.998,,,,1082.62,8066.92275,2026-12-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-amazon-acquire-tiktok-277-366-936,"by June 30, 2026"
polymarket,599834,who-will-acquire-tiktok-559,polymarket:who-will-acquire-tiktok-559:will meta acquire tiktok,Will Meta acquire TikTok?,2026-06-30,0.002,0.004,0.998,,,,,8662.06603,2026-12-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-meta-acquire-tiktok-745-612-641,"by June 30, 2026"
polymarket,599836,who-will-acquire-tiktok-559,polymarket:who-will-acquire-tiktok-559:will elon musk x twitter acquire tiktok,Will Elon Musk / X (Twitter) acquire TikTok?,2026-06-30,0.002,0.003,0.998,,,,52.35,15155.00294,2026-12-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-elon-musk-x-twitter-acquire-tiktok-257-246-564,"by June 30, 2026"
polymarket,601818,brazil-presidential-election,polymarket:brazil-presidential-election:will tarcisio de freitas win the 2026 brazilian presidential election,Will Tarcisio de Freitas win the 2026 Brazilian presidential election?,2027-06-30,0.001,0.002,0.999,,,,27265.77800000001,559363.51704,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-tarcisio-de-frietas-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601819,brazil-presidential-election,polymarket:brazil-presidential-election:will luiz in cio lula da silva win the 2026 brazilian presidential election,Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election?,2027-06-30,0.56,0.57,0.43999999999999995,,,,5387.509880000001,257749.0189,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-luiz-incio-lula-da-silva-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601820,brazil-presidential-election,polymarket:brazil-presidential-election:will jair bolsonaro win the 2026 brazilian presidential election,Will Jair Bolsonaro win the 2026 Brazilian presidential election?,2027-06-30,0.005,0.006,0.995,,,,4745.314399999999,367937.28488,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-jair-bolsonaro-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601821,brazil-presidential-election,polymarket:brazil-presidential-election:will fernando haddad win the 2026 brazilian presidential election,Will Fernando Haddad win the 2026 Brazilian presidential election?,2027-06-30,0.011,0.012,0.989,,,,19428.369334,302388.704,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fernando-haddad-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601822,brazil-presidential-election,polymarket:brazil-presidential-election:will michelle bolsonaro win the 2026 brazilian presidential election,Will Michelle Bolsonaro win the 2026 Brazilian presidential election?,2027-06-30,0.03,0.032,0.97,,,,17209.502268999997,205141.4245,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-michelle-bolsonaro-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601823,brazil-presidential-election,polymarket:brazil-presidential-election:will eduardo bolsonaro win the 2026 brazilian presidential election,Will Eduardo Bolsonaro win the 2026 Brazilian presidential election?,2027-06-30,0.001,0.002,0.999,,,,20999.03899999999,1007525.69407,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-eduardo-bolsonaro-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601824,brazil-presidential-election,polymarket:brazil-presidential-election:will carlos roberto massa j nior win the 2026 brazilian presidential election,Will Carlos Roberto Massa Júnior win the 2026 Brazilian presidential election?,2027-06-30,,0.001,,,,,523.51,1344805.08356,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-carlos-roberto-massa-jnior-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601825,brazil-presidential-election,polymarket:brazil-presidential-election:will renan santos win the 2026 brazilian presidential election,Will Renan Santos win the 2026 Brazilian presidential election?,2027-06-30,0.116,0.117,0.884,,,,14916.431433,237879.26835,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-renan-santos-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601826,brazil-presidential-election,polymarket:brazil-presidential-election:will fl vio bolsonaro win the 2026 brazilian presidential election,Will Flávio Bolsonaro win the 2026 Brazilian presidential election?,2027-06-30,0.221,0.222,0.779,,,,10105.407293,240377.02672,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-flvio-bolsonaro-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601827,brazil-presidential-election,polymarket:brazil-presidential-election:will ronaldo caiado win the 2026 brazilian presidential election,Will Ronaldo Caiado win the 2026 Brazilian presidential election?,2027-06-30,0.012,0.014,0.988,,,,8677.78411,282296.429,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-ronaldo-caiado-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601828,brazil-presidential-election,polymarket:brazil-presidential-election:will romeu zema win the 2026 brazilian presidential election,Will Romeu Zema win the 2026 Brazilian presidential election?,2027-06-30,0.012,0.013,0.988,,,,18924.991798000003,389387.11321,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-romeu-zema-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601829,brazil-presidential-election,polymarket:brazil-presidential-election:will camilo santana win the 2026 brazilian presidential election,Will Camilo Santana win the 2026 Brazilian presidential election?,2027-06-30,0.011,0.012,0.989,,,,10824.628700999998,280302.87432,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-camilo-santana-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601830,brazil-presidential-election,polymarket:brazil-presidential-election:will geraldo alckmin win the 2026 brazilian presidential election,Will Geraldo Alckmin win the 2026 Brazilian presidential election?,2027-06-30,0.004,0.005,0.996,,,,4119.58375,186766.88593,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-geraldo-alckmin-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601831,brazil-presidential-election,polymarket:brazil-presidential-election:will eduardo leite win the 2026 brazilian presidential election,Will Eduardo Leite win the 2026 Brazilian presidential election?,2027-06-30,,0.001,,,,,,1410858.7917,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-eduardo-leite-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601832,brazil-presidential-election,polymarket:brazil-presidential-election:will aldo rebelo win the 2026 brazilian presidential election,Will Aldo Rebelo win the 2026 Brazilian presidential election?,2027-06-30,0.001,0.002,0.999,,,,12233.08000000001,1412207.99356,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-aldo-rebelo-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601833,brazil-presidential-election,polymarket:brazil-presidential-election:will tereza cristina win the 2026 brazilian presidential election,Will Tereza Cristina win the 2026 Brazilian presidential election?,2027-06-30,0.002,0.003,0.998,,,,18725.59299999999,332572.18628,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-tereza-cristina-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601834,brazil-presidential-election,polymarket:brazil-presidential-election:will helder barbalho win the 2026 brazilian presidential election,Will Helder Barbalho win the 2026 Brazilian presidential election?,2027-06-30,0.001,0.002,0.999,,,,14226.701000000008,708688.49519,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-helder-barbalho-win-the-2026-brazilian-presidential-election,"by June 30, 2027"
polymarket,601920,will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election,polymarket:will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election:will any presidential candidate win outright in the first round of the brazil election,Will any presidential candidate win outright in the first round of the Brazil election?,2027-06-30,0.15,0.17,0.85,,,,5.81395,33158.8041,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election,"by June 30, 2027"
polymarket,601921,which-candidates-will-advance-to-brazils-presidential-runoff,polymarket:which-candidates-will-advance-to-brazils-presidential-runoff:will tarcisio de frietas qualify for brazil s presidential runoff,Will Tarcisio de Frietas qualify for Brazil's presidential runoff?,2027-06-30,0.011,0.024,0.989,,,,,23132.77412,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-tarcisio-de-frietas-qualify-for-brazils-presidential-runoff,"by June 30, 2027"
polymarket,601922,which-candidates-will-advance-to-brazils-presidential-runoff,polymarket:which-candidates-will-advance-to-brazils-presidential-runoff:will luiz in cio lula da silva qualify for brazil s presidential runoff,Will Luiz Inácio Lula da Silva qualify for Brazil's presidential runoff?,2027-06-30,0.89,0.9,0.10999999999999999,,,,583.815954,20199.8732,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-luiz-incio-lula-da-silva-qualify-for-brazils-presidential-runoff,"by June 30, 2027"
polymarket,601923,which-candidates-will-advance-to-brazils-presidential-runoff,polymarket:which-candidates-will-advance-to-brazils-presidential-runoff:will jair bolsonaro qualify for brazil s presidential runoff,Will Jair Bolsonaro qualify for Brazil's presidential runoff?,2027-06-30,0.01,0.028,0.99,,,,,20294.25855,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-jair-bolsonaro-qualify-for-brazils-presidential-runoff,"by June 30, 2027"
polymarket,601924,which-candidates-will-advance-to-brazils-presidential-runoff,polymarket:which-candidates-will-advance-to-brazils-presidential-runoff:will fernando haddad qualify for brazil s presidential runoff,Will Fernando Haddad qualify for Brazil's presidential runoff?,2027-06-30,0.058,0.059,0.942,,,,,23897.25364,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fernando-haddad-qualify-for-brazils-presidential-runoff,"by June 30, 2027"
polymarket,601925,which-candidates-will-advance-to-brazils-presidential-runoff,polymarket:which-candidates-will-advance-to-brazils-presidential-runoff:will michelle bolsonaro qualify for brazil s presidential runoff,Will Michelle Bolsonaro qualify for Brazil's presidential runoff?,2027-06-30,0.036,0.037,0.964,,,,,23522.15401,2026-10-04T00:00:00Z,2026-06-27T22:29:49.986573Z,will-michelle-bolsonaro-qualify-for-brazils-presidential-runoff,"by June 30, 2027"
polymarket,604470,will-china-blockade-taiwan-by-june-30,polymarket:will-china-blockade-taiwan-by-june-30:will china blockade taiwan,Will China blockade Taiwan by June 30?,2026-06-30,,0.001,,,,,19894.698,290625.34801,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-china-blockade-taiwan-by-june-30,by June 30
polymarket,608362,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be less than 500b at market close on ipo day,Will OpenAI’s market cap be less than $500B at market close on IPO day?,2026-12-31,0.006,0.007,0.994,,,,579.9649999999999,11925.18763,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-less-than-500b-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608363,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be between 500b and 750b at market close on ipo day,Will OpenAI’s market cap be between $500B and $750B at market close on IPO day?,2026-12-31,0.008,0.009,0.992,,,,586.03425,13937.94268,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-between-500b-and-750b-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608364,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be between 750b and 1t at market close on ipo day,Will OpenAI’s market cap be between $750B and $1T at market close on IPO day?,2026-12-31,0.04,0.049,0.96,,,,638.487315,14090.31686,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-between-750b-and-1t-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608365,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be between 1t and 1 25t at market close on ipo day,Will OpenAI’s market cap be between $1T and $1.25T at market close on IPO day?,2026-12-31,0.057,0.087,0.943,,,,1469.7443429999998,14783.97507,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-between-1t-and-1pt25t-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608366,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be between 1 25t and 1 5t at market close on ipo day,Will OpenAI’s market cap be between $1.25T and $1.5T at market close on IPO day?,2026-12-31,0.034,0.035,0.966,,,,1120.53688,15942.7216,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-between-1pt25t-and-1pt5t-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608367,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai s market cap be 1 5t or greater at market close on ipo day,Will OpenAI’s market cap be $1.5T or greater at market close on IPO day?,2026-12-31,0.021,0.028,0.979,,,,576.0635,11973.54218,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-openais-market-cap-be-greater-than-1pt5t-at-market-close-on-ipo-day,"by December 31, 2026"
polymarket,608368,openai-ipo-closing-market-cap,polymarket:openai-ipo-closing-market-cap:will openai not ipo,"Will OpenAI not IPO by December 31, 2026?",2026-12-31,0.76,0.77,0.24,,,,942.152817,18440.713,2027-01-01T01:00:00Z,2026-06-27T22:29:49.986573Z,will-openai-not-ipo-by-december-31-2026,"by December 31, 2026"
polymarket,608371,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be less than 200b at market close on ipo day,Will Fannie Mae’s market cap be less than $200B at market close on IPO day?,2026-06-30,,0.001,,,,,,9502.62583,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-less-than-200b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608372,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be between 200b and 250b at market close on ipo day,Will Fannie Mae’s market cap be between $200B and $250B at market close on IPO day?,2026-06-30,,0.001,,,,,814.25,23004.18646,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608373,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be between 250b and 300b at market close on ipo day,Will Fannie Mae’s market cap be between $250B and $300B at market close on IPO day?,2026-06-30,,0.001,,,,,981.5,22625.21424,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-between-250b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608374,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be between 300b and 350b at market close on ipo day,Will Fannie Mae’s market cap be between $300B and $350B at market close on IPO day?,2026-06-30,,0.001,,,,,325.95,21999.4279,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-between-300b-and-350b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608375,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be between 350b and 400b at market close on ipo day,Will Fannie Mae’s market cap be between $350B and $400B at market close on IPO day?,2026-06-30,,0.001,,,,,,17032.20079,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-between-350b-and-400b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608376,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae s market cap be 400b or greater at market close on ipo day,Will Fannie Mae’s market cap be $400B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,,19090.67987,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-maes-market-cap-be-greater-than-400b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608377,fannie-mae-ipo-closing-market-cap,polymarket:fannie-mae-ipo-closing-market-cap:will fannie mae not ipo,"Will Fannie Mae not IPO by June 30, 2026?",2026-06-30,0.999,1,0.0010000000000000009,,,,325.95,21830.50027,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-fannie-mae-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608378,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac s market cap be less than 150b at market close on ipo day,Will Freddie Mac’s market cap be less than $150B at market close on IPO day?,2026-06-30,,0.001,,,,,,20517.57554,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-macs-market-cap-be-less-than-150b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608379,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac s market cap be between 150b and 200b at market close on ipo day,Will Freddie Mac’s market cap be between $150B and $200B at market close on IPO day?,2026-06-30,,0.001,,,,,328.9,20829.69371,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-macs-market-cap-be-between-150b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608380,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac s market cap be between 200b and 250b at market close on ipo day,Will Freddie Mac’s market cap be between $200B and $250B at market close on IPO day?,2026-06-30,,0.009,,,,,,8485.84498,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-macs-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608381,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac s market cap be between 250b and 300b at market close on ipo day,Will Freddie Mac’s market cap be between $250B and $300B at market close on IPO day?,2026-06-30,,0.001,,,,,470.12,22264.88836,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-macs-market-cap-be-between-250b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608382,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac s market cap be 300b or greater at market close on ipo day,Will Freddie Mac’s market cap be $300B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,,18490.28529,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-macs-market-cap-be-greater-than-300b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608383,freddie-mac-ipo-closing-market-cap,polymarket:freddie-mac-ipo-closing-market-cap:will freddie mac not ipo,"Will Freddie Mac not IPO by June 30, 2026?",2026-06-30,0.999,1,0.0010000000000000009,,,,485.57,34396.12364,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-freddie-mac-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608384,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be less than 100b at market close on ipo day,Will Databricks’ market cap be less than $100B at market close on IPO day?,2026-06-30,,0.001,,,,,1000,11353.82501,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-less-than-100b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608385,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be between 100b and 125b at market close on ipo day,Will Databricks’ market cap be between $100B and $125B at market close on IPO day?,2026-06-30,,0.001,,,,,,9875.37329,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-between-100b-and-125b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608386,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be between 125b and 150b at market close on ipo day,Will Databricks’ market cap be between $125B and $150B at market close on IPO day?,2026-06-30,,0.001,,,,,,10860.2312,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-between-125b-and-150b-at-market-close-on-ipo-day,"by June 30, 2026"
