candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-6h-hold-1h,kalshi,5,70,2,30,0,1,6,1,false,false,686,0,0,0,0,0,0,0,-128.81,-128.81,0,0,-128.81,-128.81,0,0,-100,-100,0,0,-32.72,0,0,-128.81,1194,1194,-0.1079,-10.7882
decay-all-yes-15-80c-days-2-30-rise-3c-spacing-6h-hold-6h,all,15,80,2,30,3,1,6,6,false,false,687,0,0,0,0,0,0,0,-140.85,-140.85,0,0,-140.85,-140.85,0,0,-100,-100,0,0,-26.34,0,0,-140.85,1191,1191,-0.1183,-11.8259
decay-all-yes-25-95c-days-2-30-rise-any-spacing-6h-hold-24h,all,25,95,2,30,,1,6,24,false,false,688,0,0,0,0,0,0,0,-57.8,-57.8,0,0,-57.8,-57.8,0,0,-100,-100,0,0,-5.19,0,0,-101.84,1191,1191,-0.0485,-4.8529
decay-kalshi-yes-15-80c-days-2-30-rise-3c-spacing-6h-hold-6h,kalshi,15,80,2,30,3,1,6,6,false,false,689,0,0,0,0,0,0,0,-140.85,-140.85,0,0,-140.85,-140.85,0,0,-100,-100,0,0,-26.34,0,0,-140.85,1191,1191,-0.1183,-11.8259
decay-kalshi-yes-25-95c-days-2-30-rise-any-spacing-6h-hold-24h,kalshi,25,95,2,30,,1,6,24,false,false,690,0,0,0,0,0,0,0,-57.8,-57.8,0,0,-57.8,-57.8,0,0,-100,-100,0,0,-5.19,0,0,-101.84,1191,1191,-0.0485,-4.8529
decay-all-yes-5-70c-days-2-30-rise-0c-spacing-6h-hold-6h,all,5,70,2,30,0,1,6,6,false,false,691,0,0,0,0,0,0,0,-122.31,-122.31,0,0,-122.31,-122.31,0,0,-100,-100,0,0,-31.72,0,0,-122.31,1185,1185,-0.1032,-10.3218
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-6h-hold-6h,kalshi,5,70,2,30,0,1,6,6,false,false,692,0,0,0,0,0,0,0,-122.31,-122.31,0,0,-122.31,-122.31,0,0,-100,-100,0,0,-31.72,0,0,-122.31,1185,1185,-0.1032,-10.3218
decay-all-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-1h,all,25,95,7,30,,1,6,1,false,false,693,0,0,0,0,0,0,0,-198.27,-198.27,0,0,-198.27,-198.27,0,0,-100,-100,0,0,-33.71,0,0,-198.27,1151,1151,-0.1723,-17.2262
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-1h,kalshi,25,95,7,30,,1,6,1,false,false,694,0,0,0,0,0,0,0,-198.27,-198.27,0,0,-198.27,-198.27,0,0,-100,-100,0,0,-33.71,0,0,-198.27,1151,1151,-0.1723,-17.2262
decay-all-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-6h,all,25,95,7,30,,1,6,6,false,false,695,0,0,0,0,0,0,0,-165.21,-165.21,0,0,-165.21,-165.21,0,0,-100,-100,0,0,-31.15,0,0,-165.21,1146,1146,-0.1442,-14.416
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-6h,kalshi,25,95,7,30,,1,6,6,false,false,696,0,0,0,0,0,0,0,-165.21,-165.21,0,0,-165.21,-165.21,0,0,-100,-100,0,0,-31.15,0,0,-165.21,1146,1146,-0.1442,-14.416
decay-all-yes-15-80c-days-2-30-rise-3c-spacing-6h-hold-24h,all,15,80,2,30,3,1,6,24,false,false,697,0,0,0,0,0,0,0,-85.77,-85.77,0,0,-85.77,-85.77,0,0,-100,-100,0,0,-13.3,0,0,-94.02,1142,1142,-0.0751,-7.5107
decay-kalshi-yes-15-80c-days-2-30-rise-3c-spacing-6h-hold-24h,kalshi,15,80,2,30,3,1,6,24,false,false,698,0,0,0,0,0,0,0,-85.77,-85.77,0,0,-85.77,-85.77,0,0,-100,-100,0,0,-13.3,0,0,-94.02,1142,1142,-0.0751,-7.5107
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-1h,all,5,70,7,30,3,1,6,1,false,false,699,0,0,0,0,0,0,0,-142.21,-142.21,0,0,-142.21,-142.21,0,0,-100,-100,0,0,-28.15,0,0,-142.21,1125,1125,-0.1264,-12.6409
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-1h,kalshi,5,70,7,30,3,1,6,1,false,false,700,0,0,0,0,0,0,0,-142.2,-142.2,0,0,-142.2,-142.2,0,0,-100,-100,0,0,-28.15,0,0,-142.2,1124,1124,-0.1265,-12.6512
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-6h,all,5,70,7,30,3,1,6,6,false,false,701,0,0,0,0,0,0,0,-135.39,-135.39,0,0,-135.39,-135.39,0,0,-100,-100,0,0,-27.05,0,0,-135.39,1121,1121,-0.1208,-12.0774
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-6h,kalshi,5,70,7,30,3,1,6,6,false,false,702,0,0,0,0,0,0,0,-135.41,-135.41,0,0,-135.41,-135.41,0,0,-100,-100,0,0,-27.05,0,0,-135.41,1120,1120,-0.1209,-12.0899
decay-all-yes-5-70c-days-2-30-rise-0c-spacing-6h-hold-24h,all,5,70,2,30,0,1,6,24,false,false,703,0,0,0,0,0,0,0,-84.51,-84.51,0,0,-84.51,-84.51,0,0,-100,-100,0,0,-16.29,0,0,-90.55,1107,1107,-0.0763,-7.6339
decay-all-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-24h,all,25,95,7,30,,1,6,24,false,false,704,0,0,0,0,0,0,0,-72.46,-72.46,0,0,-72.46,-72.46,0,0,-100,-100,0,0,-7.43,0,0,-102.57,1107,1107,-0.0655,-6.546
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-6h-hold-24h,kalshi,5,70,2,30,0,1,6,24,false,false,705,0,0,0,0,0,0,0,-84.51,-84.51,0,0,-84.51,-84.51,0,0,-100,-100,0,0,-16.29,0,0,-90.55,1107,1107,-0.0763,-7.6339
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-6h-hold-24h,kalshi,25,95,7,30,,1,6,24,false,false,706,0,0,0,0,0,0,0,-72.46,-72.46,0,0,-72.46,-72.46,0,0,-100,-100,0,0,-7.43,0,0,-102.57,1107,1107,-0.0655,-6.546
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-24h,all,5,70,7,30,3,1,6,24,false,false,707,0,0,0,0,0,0,0,-104.63,-104.63,0,0,-104.63,-104.63,0,0,-100,-100,0,0,-17.9,0,0,-109.73,1079,1079,-0.097,-9.6968
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-6h-hold-24h,kalshi,5,70,7,30,3,1,6,24,false,false,708,0,0,0,0,0,0,0,-104.64,-104.64,0,0,-104.64,-104.64,0,0,-100,-100,0,0,-17.9,0,0,-109.74,1078,1078,-0.0971,-9.7072
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-1h,all,15,80,7,30,3,1,6,1,false,false,709,0,0,0,0,0,0,0,-144.24,-144.24,0,0,-144.24,-144.24,0,0,-100,-100,0,0,-27.57,0,0,-144.24,1076,1076,-0.1341,-13.4055
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-1h,kalshi,15,80,7,30,3,1,6,1,false,false,710,0,0,0,0,0,0,0,-144.24,-144.24,0,0,-144.24,-144.24,0,0,-100,-100,0,0,-27.57,0,0,-144.24,1076,1076,-0.1341,-13.4055
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-6h,all,15,80,7,30,3,1,6,6,false,false,711,0,0,0,0,0,0,0,-137.98,-137.98,0,0,-137.98,-137.98,0,0,-100,-100,0,0,-25.98,0,0,-137.98,1071,1071,-0.1288,-12.8836
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-6h,kalshi,15,80,7,30,3,1,6,6,false,false,712,0,0,0,0,0,0,0,-137.98,-137.98,0,0,-137.98,-137.98,0,0,-100,-100,0,0,-25.98,0,0,-137.98,1071,1071,-0.1288,-12.8836
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-24h,all,15,80,7,30,3,1,6,24,false,false,713,0,0,0,0,0,0,0,-94.95,-94.95,0,0,-94.95,-94.95,0,0,-100,-100,0,0,-15.6,0,0,-98.64,1032,1032,-0.092,-9.2002
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-6h-hold-24h,kalshi,15,80,7,30,3,1,6,24,false,false,714,0,0,0,0,0,0,0,-94.95,-94.95,0,0,-94.95,-94.95,0,0,-100,-100,0,0,-15.6,0,0,-98.64,1032,1032,-0.092,-9.2002
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-1h,all,15,80,2,30,0,1,6,1,false,false,715,0,0,0,0,0,0,0,-126.47,-126.47,0,0,-126.47,-126.47,0,0,-100,-100,0,0,-31,0,0,-126.47,1030,1030,-0.1228,-12.2784
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-1h,kalshi,15,80,2,30,0,1,6,1,false,false,716,0,0,0,0,0,0,0,-126.47,-126.47,0,0,-126.47,-126.47,0,0,-100,-100,0,0,-31,0,0,-126.47,1030,1030,-0.1228,-12.2784
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-6h,all,15,80,2,30,0,1,6,6,false,false,717,0,0,0,0,0,0,0,-120.03,-120.03,0,0,-120.03,-120.03,0,0,-100,-100,0,0,-28.55,0,0,-120.03,1027,1027,-0.1169,-11.6876
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-6h,kalshi,15,80,2,30,0,1,6,6,false,false,718,0,0,0,0,0,0,0,-120.03,-120.03,0,0,-120.03,-120.03,0,0,-100,-100,0,0,-28.55,0,0,-120.03,1027,1027,-0.1169,-11.6876
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-24h,all,15,80,2,30,0,1,6,24,false,false,719,0,0,0,0,0,0,0,-72.97,-72.97,0,0,-72.97,-72.97,0,0,-100,-100,0,0,-13.3,0,0,-79.93,983,983,-0.0742,-7.4234
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-6h-hold-24h,kalshi,15,80,2,30,0,1,6,24,false,false,720,0,0,0,0,0,0,0,-72.97,-72.97,0,0,-72.97,-72.97,0,0,-100,-100,0,0,-13.3,0,0,-79.93,983,983,-0.0742,-7.4234
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-1h,all,25,95,2,30,3,1,6,1,false,false,721,0,0,0,0,0,0,0,-143.6,-143.6,0,0,-143.6,-143.6,0,0,-100,-100,0,0,-27.73,0,0,-143.6,955,955,-0.1504,-15.0371
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-1h,kalshi,25,95,2,30,3,1,6,1,false,false,722,0,0,0,0,0,0,0,-143.6,-143.6,0,0,-143.6,-143.6,0,0,-100,-100,0,0,-27.73,0,0,-143.6,955,955,-0.1504,-15.0371
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-1h,all,5,70,7,30,0,1,6,1,false,false,723,0,0,0,0,0,0,0,-117.8,-117.8,0,0,-117.8,-117.8,0,0,-100,-100,0,0,-30.02,0,0,-117.8,954,954,-0.1235,-12.3478
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-1h,kalshi,5,70,7,30,0,1,6,1,false,false,724,0,0,0,0,0,0,0,-117.8,-117.8,0,0,-117.8,-117.8,0,0,-100,-100,0,0,-30.02,0,0,-117.8,954,954,-0.1235,-12.3478
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-6h,all,5,70,7,30,0,1,6,6,false,false,725,0,0,0,0,0,0,0,-115.48,-115.48,0,0,-115.48,-115.48,0,0,-100,-100,0,0,-29.94,0,0,-115.48,952,952,-0.1213,-12.1301
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-6h,kalshi,5,70,7,30,0,1,6,6,false,false,726,0,0,0,0,0,0,0,-115.48,-115.48,0,0,-115.48,-115.48,0,0,-100,-100,0,0,-29.94,0,0,-115.48,952,952,-0.1213,-12.1301
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-6h,all,25,95,2,30,3,1,6,6,false,false,727,0,0,0,0,0,0,0,-128.72,-128.72,0,0,-128.72,-128.72,0,0,-100,-100,0,0,-23.77,0,0,-128.72,949,949,-0.1356,-13.5637
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-6h,kalshi,25,95,2,30,3,1,6,6,false,false,728,0,0,0,0,0,0,0,-128.72,-128.72,0,0,-128.72,-128.72,0,0,-100,-100,0,0,-23.77,0,0,-128.72,949,949,-0.1356,-13.5637
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-1h,all,15,80,7,30,0,1,6,1,false,false,729,0,0,0,0,0,0,0,-119.79,-119.79,0,0,-119.79,-119.79,0,0,-100,-100,0,0,-29.32,0,0,-119.79,921,921,-0.1301,-13.0062
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-1h,kalshi,15,80,7,30,0,1,6,1,false,false,730,0,0,0,0,0,0,0,-119.79,-119.79,0,0,-119.79,-119.79,0,0,-100,-100,0,0,-29.32,0,0,-119.79,921,921,-0.1301,-13.0062
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-24h,all,25,95,2,30,3,1,6,24,false,false,731,0,0,0,0,0,0,0,-72.79,-72.79,0,0,-72.79,-72.79,0,0,-100,-100,0,0,-10.83,0,0,-85.35,920,920,-0.0791,-7.9115
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-6h-hold-24h,kalshi,25,95,2,30,3,1,6,24,false,false,732,0,0,0,0,0,0,0,-72.79,-72.79,0,0,-72.79,-72.79,0,0,-100,-100,0,0,-10.83,0,0,-85.35,920,920,-0.0791,-7.9115
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-6h,all,15,80,7,30,0,1,6,6,false,false,733,0,0,0,0,0,0,0,-117.21,-117.21,0,0,-117.21,-117.21,0,0,-100,-100,0,0,-28.04,0,0,-117.21,919,919,-0.1275,-12.7541
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-6h,kalshi,15,80,7,30,0,1,6,6,false,false,734,0,0,0,0,0,0,0,-117.21,-117.21,0,0,-117.21,-117.21,0,0,-100,-100,0,0,-28.04,0,0,-117.21,919,919,-0.1275,-12.7541
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-24h,all,5,70,7,30,0,1,6,24,false,false,735,0,0,0,0,0,0,0,-87.04,-87.04,0,0,-87.04,-87.04,0,0,-100,-100,0,0,-17.62,0,0,-91.69,912,912,-0.0954,-9.5439
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-6h-hold-24h,kalshi,5,70,7,30,0,1,6,24,false,false,736,0,0,0,0,0,0,0,-87.04,-87.04,0,0,-87.04,-87.04,0,0,-100,-100,0,0,-17.62,0,0,-91.69,912,912,-0.0954,-9.5439
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-1h,all,25,95,7,30,3,1,6,1,false,false,737,0,0,0,0,0,0,0,-139.4,-139.4,0,0,-139.4,-139.4,0,0,-100,-100,0,0,-26.62,0,0,-139.4,894,894,-0.1559,-15.5934
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-1h,kalshi,25,95,7,30,3,1,6,1,false,false,738,0,0,0,0,0,0,0,-139.4,-139.4,0,0,-139.4,-139.4,0,0,-100,-100,0,0,-26.62,0,0,-139.4,894,894,-0.1559,-15.5934
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-6h,all,25,95,7,30,3,1,6,6,false,false,739,0,0,0,0,0,0,0,-128.5,-128.5,0,0,-128.5,-128.5,0,0,-100,-100,0,0,-23.94,0,0,-128.5,889,889,-0.1445,-14.4543
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-6h,kalshi,25,95,7,30,3,1,6,6,false,false,740,0,0,0,0,0,0,0,-128.5,-128.5,0,0,-128.5,-128.5,0,0,-100,-100,0,0,-23.94,0,0,-128.5,889,889,-0.1445,-14.4543
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-24h,all,15,80,7,30,0,1,6,24,false,false,741,0,0,0,0,0,0,0,-79.78,-79.78,0,0,-79.78,-79.78,0,0,-100,-100,0,0,-15.42,0,0,-82.56,884,884,-0.0903,-9.0254
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-6h-hold-24h,kalshi,15,80,7,30,0,1,6,24,false,false,742,0,0,0,0,0,0,0,-79.78,-79.78,0,0,-79.78,-79.78,0,0,-100,-100,0,0,-15.42,0,0,-82.56,884,884,-0.0903,-9.0254
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-24h,all,25,95,7,30,3,1,6,24,false,false,743,0,0,0,0,0,0,0,-82.42,-82.42,0,0,-82.42,-82.42,0,0,-100,-100,0,0,-12.97,0,0,-87.09,862,862,-0.0956,-9.5611
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-6h-hold-24h,kalshi,25,95,7,30,3,1,6,24,false,false,744,0,0,0,0,0,0,0,-82.42,-82.42,0,0,-82.42,-82.42,0,0,-100,-100,0,0,-12.97,0,0,-87.09,862,862,-0.0956,-9.5611
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-1h,all,25,95,2,30,0,1,6,1,false,false,745,0,0,0,0,0,0,0,-120.02,-120.02,0,0,-120.02,-120.02,0,0,-100,-100,0,0,-29.09,0,0,-120.02,817,817,-0.1469,-14.6906
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-1h,kalshi,25,95,2,30,0,1,6,1,false,false,746,0,0,0,0,0,0,0,-120.02,-120.02,0,0,-120.02,-120.02,0,0,-100,-100,0,0,-29.09,0,0,-120.02,817,817,-0.1469,-14.6906
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-6h,all,25,95,2,30,0,1,6,6,false,false,747,0,0,0,0,0,0,0,-109.33,-109.33,0,0,-109.33,-109.33,0,0,-100,-100,0,0,-25.94,0,0,-109.33,814,814,-0.1343,-13.4316
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-6h,kalshi,25,95,2,30,0,1,6,6,false,false,748,0,0,0,0,0,0,0,-109.33,-109.33,0,0,-109.33,-109.33,0,0,-100,-100,0,0,-25.94,0,0,-109.33,814,814,-0.1343,-13.4316
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-24h,all,25,95,2,30,0,1,6,24,false,false,749,0,0,0,0,0,0,0,-62.49,-62.49,0,0,-62.49,-62.49,0,0,-100,-100,0,0,-11.06,0,0,-71.82,792,792,-0.0789,-7.8902
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-6h-hold-24h,kalshi,25,95,2,30,0,1,6,24,false,false,750,0,0,0,0,0,0,0,-62.49,-62.49,0,0,-62.49,-62.49,0,0,-100,-100,0,0,-11.06,0,0,-71.82,792,792,-0.0789,-7.8902
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-1h,all,25,95,7,30,0,1,6,1,false,false,751,0,0,0,0,0,0,0,-115.17,-115.17,0,0,-115.17,-115.17,0,0,-100,-100,0,0,-27.74,0,0,-115.17,762,762,-0.1511,-15.1143
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-1h,kalshi,25,95,7,30,0,1,6,1,false,false,752,0,0,0,0,0,0,0,-115.17,-115.17,0,0,-115.17,-115.17,0,0,-100,-100,0,0,-27.74,0,0,-115.17,762,762,-0.1511,-15.1143
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-6h,all,25,95,7,30,0,1,6,6,false,false,753,0,0,0,0,0,0,0,-108.7,-108.7,0,0,-108.7,-108.7,0,0,-100,-100,0,0,-25.91,0,0,-108.7,760,760,-0.143,-14.303
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-6h,kalshi,25,95,7,30,0,1,6,6,false,false,754,0,0,0,0,0,0,0,-108.7,-108.7,0,0,-108.7,-108.7,0,0,-100,-100,0,0,-25.91,0,0,-108.7,760,760,-0.143,-14.303
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-24h,all,25,95,7,30,0,1,6,24,false,false,755,0,0,0,0,0,0,0,-70.05,-70.05,0,0,-70.05,-70.05,0,0,-100,-100,0,0,-13.17,0,0,-73.22,738,738,-0.0949,-9.4918
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-6h-hold-24h,kalshi,25,95,7,30,0,1,6,24,false,false,756,0,0,0,0,0,0,0,-70.05,-70.05,0,0,-70.05,-70.05,0,0,-100,-100,0,0,-13.17,0,0,-73.22,738,738,-0.0949,-9.4918
decay-all-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-1h,all,5,70,2,30,,1,24,1,false,false,757,0,0,0,0,0,0,0,-71.72,-71.72,0,0,-71.72,-71.72,0,0,-100,-100,0,0,-26.71,0,0,-71.72,465,465,-0.1542,-15.4243
decay-kalshi-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-1h,kalshi,5,70,2,30,,1,24,1,false,false,758,0,0,0,0,0,0,0,-71.36,-71.36,0,0,-71.36,-71.36,0,0,-100,-100,0,0,-26.38,0,0,-71.36,462,462,-0.1545,-15.4451
decay-all-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-6h,all,5,70,2,30,,1,24,6,false,false,759,0,0,0,0,0,0,0,-61.58,-61.58,0,0,-61.58,-61.58,0,0,-100,-100,0,0,-25.72,0,0,-61.58,458,458,-0.1344,-13.4449
decay-kalshi-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-6h,kalshi,5,70,2,30,,1,24,6,false,false,760,0,0,0,0,0,0,0,-61.69,-61.69,0,0,-61.69,-61.69,0,0,-100,-100,0,0,-25.82,0,0,-61.69,456,456,-0.1353,-13.5289
decay-all-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-24h,all,5,70,2,30,,1,24,24,false,false,761,0,0,0,0,0,0,0,-43.84,-43.84,0,0,-43.84,-43.84,0,0,-99.96,-99.96,0,0,-20.1,0,0,-45.83,423,423,-0.1036,-10.3649
decay-all-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-1h,all,15,80,2,30,,1,24,1,false,false,762,0,0,0,0,0,0,0,-67.56,-67.56,0,0,-67.56,-67.56,0,0,-100,-100,0,0,-25.58,0,0,-67.56,422,422,-0.1601,-16.0086
decay-kalshi-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-24h,kalshi,5,70,2,30,,1,24,24,false,false,763,0,0,0,0,0,0,0,-44,-44,0,0,-44,-44,0,0,-99.96,-99.96,0,0,-20.26,0,0,-45.85,421,421,-0.1045,-10.4508
decay-kalshi-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-1h,kalshi,15,80,2,30,,1,24,1,false,false,764,0,0,0,0,0,0,0,-67.38,-67.38,0,0,-67.38,-67.38,0,0,-100,-100,0,0,-25.4,0,0,-67.38,420,420,-0.1604,-16.0436
decay-all-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-6h,all,15,80,2,30,,1,24,6,false,false,765,0,0,0,0,0,0,0,-58.66,-58.66,0,0,-58.66,-58.66,0,0,-100,-100,0,0,-23.27,0,0,-58.66,418,418,-0.1403,-14.0343
decay-kalshi-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-6h,kalshi,15,80,2,30,,1,24,6,false,false,766,0,0,0,0,0,0,0,-58.81,-58.81,0,0,-58.81,-58.81,0,0,-100,-100,0,0,-23.39,0,0,-58.81,417,417,-0.141,-14.1024
decay-all-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-1h,all,5,70,2,30,3,1,24,1,false,false,767,0,0,0,0,0,0,0,-51.88,-51.88,0,0,-51.88,-51.88,0,0,-99.99,-99.99,0,0,-28.17,0,0,-51.88,410,410,-0.1265,-12.6535
decay-kalshi-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-1h,kalshi,5,70,2,30,3,1,24,1,false,false,768,0,0,0,0,0,0,0,-51.84,-51.84,0,0,-51.84,-51.84,0,0,-99.99,-99.99,0,0,-28.16,0,0,-51.84,408,408,-0.1271,-12.7069
decay-all-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-6h,all,5,70,2,30,3,1,24,6,false,false,769,0,0,0,0,0,0,0,-45.91,-45.91,0,0,-45.91,-45.91,0,0,-99.97,-99.97,0,0,-24.99,0,0,-45.91,406,406,-0.1131,-11.3084
decay-kalshi-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-6h,kalshi,5,70,2,30,3,1,24,6,false,false,770,0,0,0,0,0,0,0,-45.94,-45.94,0,0,-45.94,-45.94,0,0,-99.97,-99.97,0,0,-24.98,0,0,-45.94,404,404,-0.1137,-11.3724
decay-all-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-24h,all,15,80,2,30,,1,24,24,false,false,771,0,0,0,0,0,0,0,-35.54,-35.54,0,0,-35.54,-35.54,0,0,-99.73,-99.73,0,0,-15.02,0,0,-37.87,392,392,-0.0907,-9.0651
decay-kalshi-yes-15-80c-days-2-30-rise-any-spacing-24h-hold-24h,kalshi,15,80,2,30,,1,24,24,false,false,772,0,0,0,0,0,0,0,-35.72,-35.72,0,0,-35.72,-35.72,0,0,-99.74,-99.74,0,0,-15.17,0,0,-37.87,391,391,-0.0914,-9.1361
decay-all-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-24h,all,5,70,2,30,3,1,24,24,false,false,773,0,0,0,0,0,0,0,-34.39,-34.39,0,0,-34.39,-34.39,0,0,-99.65,-99.65,0,0,-15.99,0,0,-37.33,380,380,-0.0905,-9.0512
decay-all-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-1h,all,5,70,7,30,,1,24,1,false,false,774,0,0,0,0,0,0,0,-64.66,-64.66,0,0,-64.66,-64.66,0,0,-100,-100,0,0,-28.17,0,0,-64.66,379,379,-0.1706,-17.0595
decay-all-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-6h,all,5,70,7,30,,1,24,6,false,false,775,0,0,0,0,0,0,0,-59.71,-59.71,0,0,-59.71,-59.71,0,0,-100,-100,0,0,-26.88,0,0,-59.71,378,378,-0.158,-15.7951
decay-kalshi-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-1h,kalshi,5,70,7,30,,1,24,1,false,false,776,0,0,0,0,0,0,0,-64.65,-64.65,0,0,-64.65,-64.65,0,0,-100,-100,0,0,-28.17,0,0,-64.65,378,378,-0.171,-17.1019
decay-kalshi-yes-5-70c-days-2-30-rise-3c-spacing-24h-hold-24h,kalshi,5,70,2,30,3,1,24,24,false,false,777,0,0,0,0,0,0,0,-34.45,-34.45,0,0,-34.45,-34.45,0,0,-99.66,-99.66,0,0,-16.03,0,0,-37.35,378,378,-0.0911,-9.1133
