venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
polymarket,601924,which-candidates-will-advance-to-brazils-presidential-runoff,Will Fernando Haddad qualify for Brazil's presidential runoff? Fernando Haddad,2027-06-30,0.058,0.059,0.0585,0,24583.26468,2026-10-04T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fernando-haddad-qualify-for-brazils-presidential-runoff,"by June 30, 2027",true
polymarket,601925,which-candidates-will-advance-to-brazils-presidential-runoff,Will Michelle Bolsonaro qualify for Brazil's presidential runoff? Michelle Bolsonaro,2027-06-30,0.036,0.037,0.0365,0,23515.11582,2026-10-04T00:00:00Z,2026-06-28T05:19:58.591676Z,will-michelle-bolsonaro-qualify-for-brazils-presidential-runoff,"by June 30, 2027",true
polymarket,604470,will-china-blockade-taiwan-by-june-30,Will China blockade Taiwan by June 30?,2026-06-30,,0.001,0.001,23469.666,283996.87569,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-china-blockade-taiwan-by-june-30,by June 30,true
polymarket,608362,openai-ipo-closing-market-cap,Will OpenAI’s market cap be less than $500B at market close on IPO day? <500B,2026-12-31,0.006,0.007,0.0065,584.9649999999999,12621.26379,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-less-than-500b-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608363,openai-ipo-closing-market-cap,Will OpenAI’s market cap be between $500B and $750B at market close on IPO day? 500–750B,2026-12-31,0.008,0.009,0.0085,591.03425,13576.36624,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-between-500b-and-750b-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608364,openai-ipo-closing-market-cap,Will OpenAI’s market cap be between $750B and $1T at market close on IPO day? 750B–1T,2026-12-31,0.041,0.043,0.042,612.087315,15631.28138,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-between-750b-and-1t-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608365,openai-ipo-closing-market-cap,Will OpenAI’s market cap be between $1T and $1.25T at market close on IPO day? 1T–1.25T,2026-12-31,0.049,0.067,0.058,1302.7443429999998,14972.57829,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-between-1t-and-1pt25t-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608366,openai-ipo-closing-market-cap,Will OpenAI’s market cap be between $1.25T and $1.5T at market close on IPO day? 1.25T–1.5T,2026-12-31,0.05,0.051,0.0505,1192.545826,14488.67814,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-between-1pt25t-and-1pt5t-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608367,openai-ipo-closing-market-cap,Will OpenAI’s market cap be $1.5T or greater at market close on IPO day? 1.5T+,2026-12-31,0.02,0.028,0.024,591.277976,14684.66183,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-openais-market-cap-be-greater-than-1pt5t-at-market-close-on-ipo-day,"by December 31, 2026",true
polymarket,608368,openai-ipo-closing-market-cap,"Will OpenAI not IPO by December 31, 2026? No IPO by December 31, 2026",2026-12-31,0.76,0.77,0.765,890.221303,19164.3255,2027-01-01T01:00:00Z,2026-06-28T05:19:58.591676Z,will-openai-not-ipo-by-december-31-2026,"by December 31, 2026",true
polymarket,608371,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be less than $200B at market close on IPO day? <200B,2026-06-30,,0.001,0.002,0,9499.82667,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-less-than-200b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608372,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be between $200B and $250B at market close on IPO day? 200–250B,2026-06-30,,0.001,0.001,814.25,23002.68408,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608373,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be between $250B and $300B at market close on IPO day? 250–300B,2026-06-30,,0.001,0.001,981.5,22623.21451,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-between-250b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608374,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be between $300B and $350B at market close on IPO day? 300–350B,2026-06-30,,0.001,0.001,325.95,21997.42864,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-between-300b-and-350b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608375,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be between $350B and $400B at market close on IPO day? 350–400B,2026-06-30,,0.001,0.001,0,17029.26014,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-between-350b-and-400b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608376,fannie-mae-ipo-closing-market-cap,Will Fannie Mae’s market cap be $400B or greater at market close on IPO day? 400B+,2026-06-30,,0.001,0.002,0,19088.73688,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-maes-market-cap-be-greater-than-400b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608377,fannie-mae-ipo-closing-market-cap,"Will Fannie Mae not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.999,1,0.9995,325.95,21831.49299,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-fannie-mae-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608378,freddie-mac-ipo-closing-market-cap,Will Freddie Mac’s market cap be less than $150B at market close on IPO day? <150B,2026-06-30,,0.001,0.002,0,20515.99575,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-macs-market-cap-be-less-than-150b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608379,freddie-mac-ipo-closing-market-cap,Will Freddie Mac’s market cap be between $150B and $200B at market close on IPO day? 150–200B,2026-06-30,,0.001,0.001,328.9,20835.09392,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-macs-market-cap-be-between-150b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608380,freddie-mac-ipo-closing-market-cap,Will Freddie Mac’s market cap be between $200B and $250B at market close on IPO day? 200–250B,2026-06-30,,0.004,0.001,0,8531.72499,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-macs-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608381,freddie-mac-ipo-closing-market-cap,Will Freddie Mac’s market cap be between $250B and $300B at market close on IPO day? 250–300B,2026-06-30,,0.001,0.001,470.12,22260.28857,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-macs-market-cap-be-between-250b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608382,freddie-mac-ipo-closing-market-cap,Will Freddie Mac’s market cap be $300B or greater at market close on IPO day? 300B+,2026-06-30,,0.001,0.002,0,18487.72548,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-macs-market-cap-be-greater-than-300b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608383,freddie-mac-ipo-closing-market-cap,"Will Freddie Mac not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.999,1,0.9995,1782.85,33786.90686,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-freddie-mac-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608384,databricks-ipo-closing-market-cap,Will Databricks’ market cap be less than $100B at market close on IPO day? <100B,2026-06-30,,0.001,0.001,1000,11388.09101,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-less-than-100b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608385,databricks-ipo-closing-market-cap,Will Databricks’ market cap be between $100B and $125B at market close on IPO day? 100–125B,2026-06-30,,0.001,0.001,0,10084.4353,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-between-100b-and-125b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608386,databricks-ipo-closing-market-cap,Will Databricks’ market cap be between $125B and $150B at market close on IPO day? 125–150B,2026-06-30,,0.001,0.001,0,11077.59319,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-between-125b-and-150b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608387,databricks-ipo-closing-market-cap,Will Databricks’ market cap be between $150B and $175B at market close on IPO day? 150–175B,2026-06-30,0.001,0.002,0.0015,73.60499999999999,13295.26156,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-between-150b-and-175b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608388,databricks-ipo-closing-market-cap,Will Databricks’ market cap be between $175B and $200B at market close on IPO day? 175–200B,2026-06-30,,0.001,0.002,0,9905.99764,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-between-175b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608389,databricks-ipo-closing-market-cap,Will Databricks’ market cap be between $200B and $250B at market close on IPO day? 200–250B,2026-06-30,,0.008,0.001,0,6668.07109,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608390,databricks-ipo-closing-market-cap,Will Databricks’ market cap be $250B or greater at market close on IPO day? 250B+,2026-06-30,,0.001,0.001,0,11412.201,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-market-cap-be-greater-than-250b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608391,databricks-ipo-closing-market-cap,"Will Databricks not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.998,1,0.999,0,13939.89601,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-databricks-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608392,stripe-ipo-closing-market-cap,Will Stripe’s market cap be less than $80B at market close on IPO day? <80B,2026-06-30,,0.001,0.001,0,10256.72306,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripes-market-cap-be-less-than-80b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608393,stripe-ipo-closing-market-cap,Will Stripe’s market cap be between $80B and $100B at market close on IPO day? 80–100B,2026-06-30,,0.003,0.001,0,8210.45799,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripes-market-cap-be-between-80b-and-100b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608394,stripe-ipo-closing-market-cap,Will Stripe’s market cap be between $100B and $120B at market close on IPO day? 100–120B,2026-06-30,,0.001,0.001,0,8607.25272,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripes-market-cap-be-between-100b-and-120b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608395,stripe-ipo-closing-market-cap,Will Stripe’s market cap be between $120B and $140B at market close on IPO day? 120–140B,2026-06-30,,0.001,0.001,0,10501.28068,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripes-market-cap-be-between-120b-and-140b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608396,stripe-ipo-closing-market-cap,Will Stripe’s market cap be $140B or greater at market close on IPO day? 140B+,2026-06-30,,0.001,0.001,0,21152.78674,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripes-market-cap-be-greater-than-140b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608397,stripe-ipo-closing-market-cap,"Will Stripe not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.999,1,0.9995,155.01,27546.64601,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stripe-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608398,discord-ipo-closing-market-cap,Will Discord’s market cap be less than $15B at market close on IPO day? <15B,2026-06-30,,0.001,0.001,0,18992.30631,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discords-market-cap-be-less-than-15b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608399,discord-ipo-closing-market-cap,Will Discord’s market cap be between $15B and $20B at market close on IPO day? 15–20B,2026-06-30,,0.001,0.001,0,15128.62571,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discords-market-cap-be-between-15b-and-20b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608400,discord-ipo-closing-market-cap,Will Discord’s market cap be between $20B and $25B at market close on IPO day? 20–25B,2026-06-30,,0.001,0.001,0,18534.84406,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discords-market-cap-be-between-20b-and-25b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608401,discord-ipo-closing-market-cap,Will Discord’s market cap be between $25B and $30B at market close on IPO day? 25–30B,2026-06-30,,0.001,0.001,0,24202.82457,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discords-market-cap-be-between-25b-and-30b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608402,discord-ipo-closing-market-cap,Will Discord’s market cap be $30B or greater at market close on IPO day? 30B+,2026-06-30,,0.001,0.001,0,18000.40433,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discords-market-cap-be-greater-than-30b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608403,discord-ipo-closing-market-cap,"Will Discord not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.998,1,0.999,2.5,15882.20812,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-discord-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608404,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be less than $100B at market close on IPO day? <100B,2026-06-30,,0.001,0.001,0,34397.39776,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-less-than-100b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608405,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be between $100B and $200B at market close on IPO day? 100–200B,2026-06-30,,0.001,0.001,0,37628.40466,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-between-100b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608406,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be between $200B and $300B at market close on IPO day? 200–300B,2026-06-30,,0.001,0.001,0,35236.0588,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-between-200b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608407,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be between $300B and $400B at market close on IPO day? 300–400B,2026-06-30,,0.001,0.001,0,25133.45172,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-between-300b-and-400b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608408,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be between $400B and $600B at market close on IPO day? 400–600B,2026-06-30,,0.001,0.001,0,30136.76813,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-between-400b-and-600b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608409,anthropic-ipo-closing-market-cap,Will Anthropic’s market cap be $600B or greater at market close on IPO day? 600B+,2026-06-30,,0.001,0.001,10683.27,45734.9594,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropics-market-cap-be-greater-than-600b-at-market-close-on-ipo-day,"by June 30, 2026",true
polymarket,608410,anthropic-ipo-closing-market-cap,"Will Anthropic not IPO by June 30, 2026? No IPO by June 30, 2026",2026-06-30,0.999,1,0.9995,33490.162,172209.68722,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-anthropic-not-ipo-by-june-30-2026,"by June 30, 2026",true
polymarket,608540,ballon-dor-winner-2026,Will Kylian Mbappé win the 2026 Ballon d'Or? Kylian Mbappé,2026-12-31,0.17,0.19,0.18,694.235263,22914.1176,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-kylian-mbapp-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608541,ballon-dor-winner-2026,Will Erling Haaland win the 2026 Ballon d'Or? Erling Haaland,2026-12-31,0.019,0.021,0.02,89.86,35590.56309,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-erling-haaland-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608542,ballon-dor-winner-2026,Will Jude Bellingham win the 2026 Ballon d'Or? Jude Bellingham,2026-12-31,0.002,0.003,0.0025,496.78100000000006,41906.47157,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-jude-bellingham-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608543,ballon-dor-winner-2026,Will Ousmane Dembélé win the 2026 Ballon d'Or? Ousmane Dembélé,2026-12-31,0.16,0.186,0.173,3387.9443420000002,37459.24588,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-ousmane-dembl-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608544,ballon-dor-winner-2026,Will Mohamed Salah win the 2026 Ballon d'Or? Mohamed Salah,2026-12-31,0.002,0.003,0.0025,13178.258499999998,50477.64922,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-mohamed-salah-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608545,ballon-dor-winner-2026,Will Lamine Yamal win the 2026 Ballon d'Or? Lamine Yamal,2026-12-31,0.11,0.13,0.12,65.03,22594.1349,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-lamine-yamal-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608546,ballon-dor-winner-2026,Will Vinícius Júnior win the 2026 Ballon d'Or? Vinícius Júnior,2026-12-31,0.018,0.019,0.0185,65.03,30795.22686,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-vincius-jnior-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608547,ballon-dor-winner-2026,Will Harry Kane win the 2026 Ballon d'Or? Harry Kane,2026-12-31,0.187,0.243,0.215,400.42297700000006,27860.98468,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-harry-kane-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608548,ballon-dor-winner-2026,Will Pedri win the 2026 Ballon d'Or? Pedri,2026-12-31,0.008,0.009,0.0085,2510.77475,29531.91005,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-pedri-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608549,ballon-dor-winner-2026,Will Cole Palmer win the 2026 Ballon d'Or? Cole Palmer,2026-12-31,0.002,0.003,0.0025,9870.535999999996,48860.90656,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-cole-palmer-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608551,ballon-dor-winner-2026,Will Michael Olise win the 2026 Ballon d'Or? Michael Olise,2026-12-31,0.064,0.07,0.067,92.540511,28315.52188,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-michael-olise-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608552,ballon-dor-winner-2026,Will Declan Rice win the 2026 Ballon d'Or? Declan Rice,2026-12-31,0.027,0.031,0.029,1216.04,37446.63072,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-declan-rice-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608553,ballon-dor-winner-2026,Will Khvicha Kvaratskhelia win the 2026 Ballon d'Or? Khvicha Kvaratskhelia,2026-12-31,0.003,0.004,0.0035,1328.23,22950.27519,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-khvicha-kvaratskhelia-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608554,ballon-dor-winner-2026,Will Vitinha win the 2026 Ballon d'Or? Vitinha,2026-12-31,0.055,0.077,0.066,169.235858,24862.56836,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-vitinha-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608555,ballon-dor-winner-2026,Will Federico Valverde win the 2026 Ballon d'Or? Federico Valverde,2026-12-31,0.001,0.002,0.0015,63.71,32262.53383,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-federico-valverde-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608556,ballon-dor-winner-2026,Will Julian Alvarez win the 2026 Ballon d'Or? Julian Alvarez,2026-12-31,0.002,0.004,0.003,70.55,22699.39309,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-julian-alvarez-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608557,ballon-dor-winner-2026,Will Desire Doue win the 2026 Ballon d'Or? Desire Doue,2026-12-31,0.002,0.004,0.003,321.03,43355.47612,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-desire-doue-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608558,ballon-dor-winner-2026,Will Raphinha win the 2026 Ballon d'Or? Raphinha,2026-12-31,0.002,0.003,0.0025,286.976,32316.34789,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-raphinha-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608559,ballon-dor-winner-2026,Will Achraf Hakimi win the 2026 Ballon d'Or? Achraf Hakimi,2026-12-31,0.01,0.011,0.0105,65.03,44715.96539,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-achraf-hakimi-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608560,ballon-dor-winner-2026,Will Bruno Fernandes win the 2026 Ballon d'Or? Bruno Fernandes,2026-12-31,0.004,0.007,0.0055,257.674101,24468.08274,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-bruno-fernandes-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608561,ballon-dor-winner-2026,Will Luis Diaz win the 2026 Ballon d'Or? Luis Diaz,2026-12-31,0.004,0.005,0.0045,65.03,21472.77958,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-luis-diaz-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608562,ballon-dor-winner-2026,Will Lautaro Martinez win the 2026 Ballon d'Or? Lautaro Martinez,2026-12-31,0.009,0.015,0.012,233.612375,41529.30829,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-lautaro-martinez-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608563,ballon-dor-winner-2026,Will Dominik Szoboszlai win the 2026 Ballon d'Or? Dominik Szoboszlai,2026-12-31,0.001,0.002,0.0015,74.215,45264.78096,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-dominik-szoboszlai-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608564,ballon-dor-winner-2026,Will Cristiano Ronaldo win the 2026 Ballon d'Or? Cristiano Ronaldo,2026-12-31,0.025,0.026,0.0255,4131.758549,49060.82961,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-cristiano-ronaldo-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,608565,ballon-dor-winner-2026,Will Lionel Messi win the 2026 Ballon d'Or? Lionel Messi,2026-12-31,0.096,0.1,0.098,598.369277,35316.67317,2026-10-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-lionel-messi-win-the-2026-ballon-dor,"by December 31, 2026",true
polymarket,610236,natoeu-troops-fighting-in-ukraine-in-2025,"NATO/EU troops fighting in Ukraine in June 30, 2026? June 30, 2026",2026-06-30,0.001,0.008,0.0045,1199.583,44641.83169,2025-12-31T12:00:00Z,2026-06-28T05:19:58.591676Z,natoeu-troops-fighting-in-ukraine-in-june-30-2026,"by June 30, 2026",true
polymarket,610237,will-putin-meet-with-zelenskyy-by-june-30-2026,"Will Putin meet with Zelenskyy by June 30, 2026?",2026-06-30,0.001,0.002,0.0015,6663.325,115956.88801,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-putin-meet-with-zelenskyy-by-june-30-2026,"by June 30, 2026",true
polymarket,610256,will-russia-invade-a-nato-country-in-2025,"Will Russia invade a NATO country by June 30, 2026? June 30, 2026",2026-06-30,0.001,0.003,0.002,15467.251714,52924.75175,2025-12-31T12:00:00Z,2026-06-28T05:19:58.591676Z,will-russia-invade-a-nato-country-by-june-30-2026,"by June 30, 2026",true
polymarket,610376,will-ukraine-recapture-crimean-territory-by-june-30-2026,"Will Ukraine recapture Crimean territory by June 30, 2026? June 30",2026-06-30,0.001,0.002,0.0015,6657.016064,34102.17198,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-ukraine-recapture-crimean-territory-by-june-30-2026,"by June 30, 2026",true
polymarket,610379,ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,"Ukraine recognizes Russian sovereignty over its territory by June 30, 2026? June 30, 2026",2026-06-30,0.002,0.003,0.0025,160.2,21625.04905,2026-06-30T11:00:00Z,2026-06-28T05:19:58.591676Z,ukraine-recognizes-russian-sovereignty-over-its-territory-by-june-30-2026,"by June 30, 2026",true
polymarket,610380,ukraine-election-called-in-2025,"Ukraine election called by June 30, 2026? June 30, 2026",2026-06-30,0.004,0.009,0.0065,156.82764400000002,32545.14284,2026-06-30T11:00:00Z,2026-06-28T05:19:58.591676Z,ukraine-election-called-by-june-30-2026-392,"by June 30, 2026",true
polymarket,610381,ukraine-election-held-in-2025,"Ukraine election held by June 30, 2026? June 30, 2026",2026-06-30,,0.001,0.001,4.86,28452.37085,2025-12-31T12:00:00Z,2026-06-28T05:19:58.591676Z,ukraine-election-held-by-june-30-2026-465-757,"by June 30, 2026",true
polymarket,611054,will-tesla-release-optimus-by-june-30-2026,"Will Tesla release Optimus by June 30, 2026? June 30",2026-06-30,0.001,0.012,0.0065,0,5359.80639,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-tesla-release-optimus-by-june-30-2026,"by June 30, 2026",true
polymarket,612843,will-apple-release-a-macbook-with-cellular-connectivity-by-june-30,Will Apple release a MacBook with cellular connectivity by June 30?,2026-06-30,0.001,0.002,0.0015,266.675,6377.02295,2026-06-30T23:00:00Z,2026-06-28T05:19:58.591676Z,will-apple-release-a-macbook-with-cellular-connectivity-by-june-30,by June 30,true
polymarket,616902,how-many-fed-rate-cuts-in-2026,Will no Fed rate cuts happen in 2026? 0 (0 bps),2026-12-31,0.773,0.774,0.7735,25133.328746000007,95624.00145,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-no-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616903,how-many-fed-rate-cuts-in-2026,Will 1 Fed rate cut happen in 2026? 1 (25 bps),2026-12-31,0.12,0.13,0.125,3004.445625,157644.4633,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-1-fed-rate-cut-happen-in-2026,"until December 31, 2026",true
